round,prefix,disambiguated,unresolved
1,m,,"metformin, metformin 10mg, metformin glyburide, metformin glyburide 500mg, metformin xr, metformin-er, metformin-glyburide, metformin/extended, metformin/glyburide, metformin123, metformin@2025, metformin\xr, metformin_er, metformin_glyburide, metformin|xr, montelukast, montelukast 10mg, montelukast xr, montelukast-er, montelukast/extended, montelukast123, montelukast@2025, montelukast\xr, montelukast_er, montelukast|xr"
1,o,,"omeprazole, omeprazole 10mg, omeprazole xr, omeprazole-er, omeprazole/extended, omeprazole123, omeprazole@2025, omeprazole\xr, omeprazole_er, omeprazole|xr"
1,r,,"rosuvastatin, rosuvastatin 10mg, rosuvastatin xr, rosuvastatin-er, rosuvastatin/extended, rosuvastatin123, rosuvastatin@2025, rosuvastatin\xr, rosuvastatin_er, rosuvastatin|xr"
1,s,,"sertraline, sertraline 10mg, sertraline xr, sertraline-er, sertraline/extended, sertraline123, sertraline@2025, sertraline\xr, sertraline_er, sertraline|xr, simvastatin, simvastatin 10mg, simvastatin xr, simvastatin-er, simvastatin/extended, simvastatin123, simvastatin@2025, simvastatin\xr, simvastatin_er, simvastatin|xr"
1,t,,"tamsulosin, tamsulosin 10mg, tamsulosin xr, tamsulosin-er, tamsulosin/extended, tamsulosin123, tamsulosin@2025, tamsulosin\xr, tamsulosin_er, tamsulosin|xr"
1,{,,"{albuterol}, {amlodipine}, {atorvastatin}, {bupropion}, {escitalopram}, {furosemide}, {gabapentin}, {hydrochlorothiazide}, {levothyroxine}, {lisinopril}, {losartan}, {metformin}, {montelukast}, {omeprazole}, {rosuvastatin}, {sertraline}, {simvastatin}, {tamsulosin}"
2,(m,,"(metformin glyburide), (montelukast), (metformin)"
2,hy,,"hydrochlorothiazide123, hydrochlorothiazide/extended, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide xr, hydrochlorothiazide-er, hydrochlorothiazide@2025"
2,al,,"albuterol@2025, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol|xr, albuterol 10mg, albuterol, albuterol_er, albuterol-er, albuterol/ipratropium, albuterol_ipratropium, albuterol ipratropium 500mg"
2,!l,,"!losartan, !lisinopril, !levothyroxine, !lisinopril hydrochlorothiazide"
2,[l,,"[losartan], [lisinopril], [levothyroxine]"
2,am,,"amlodipine/benazepril, amlodipine, amlodipine\xr, amoxicillin clavulanate 500mg, amlodipine_benazepril, amlodipine benazepril 500mg, amoxicillin_clavulanate, amlodipine123, amlodipine_er, amlodipine-er, amoxicillin/clavulanate, amlodipine xr, amoxicillin clavulanate, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine@2025, amoxicillin-clavulanate, amlodipine-benazepril, amlodipine/extended"
2,mo,,"montelukast/extended, montelukast, montelukast\xr, montelukast-er, montelukast123, montelukast_er, montelukast|xr, montelukast@2025, montelukast 10mg, montelukast xr"
2,!s,,"!simvastatin, !sertraline"
2,(l,,"(levothyroxine), (lisinopril hydrochlorothiazide), (losartan), (lisinopril)"
2,li,,"lisinopril xr, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril@2025, lisinopril123, lisinopril-hydrochlorothiazide, lisinopril_hydrochlorothiazide, lisinopril, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
2,ga,,"gabapentin/extended, gabapentin_er, gabapentin-er, gabapentin xr, gabapentin@2025, gabapentin123, gabapentin, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
2,se,,"sertraline xr, sertraline/extended, sertraline, sertraline@2025, sertraline|xr, sertraline_er, sertraline-er, sertraline\xr, sertraline123, sertraline 10mg"
2,le,,"levothyroxine xr, levothyroxine 10mg, levothyroxine, levothyroxine123, levothyroxine-er, levothyroxine/extended, levothyroxine\xr, levothyroxine|xr, levothyroxine@2025, levothyroxine_er"
2,{f,{furosemide},
2,me,,"metformin_glyburide, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin 10mg, metformin, metformin glyburide 500mg, metformin-er, metformin|xr, metformin123, metformin/extended, metformin xr, metformin glyburide, metformin@2025"
2,ta,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin xr, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg"
2,(b,(bupropion),
2,lo,,"losartan\xr, losartan_er, losartan|xr, losartan 10mg, losartan, losartan/extended, losartan-er, losartan123, losartan@2025, losartan xr"
2,es,,"escitalopram, escitalopram123, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram/extended, escitalopram@2025, escitalopram xr, escitalopram|xr, escitalopram-er"
2,(a,,"(atorvastatin ezetimibe), (albuterol), (albuterol ipratropium), (amlodipine), (amoxicillin clavulanate), (atorvastatin), (amlodipine benazepril)"
2,[a,,"[amlodipine], [albuterol], [atorvastatin]"
2,[m,,"[montelukast], [metformin]"
2,ro,,"rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin-er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr, rosuvastatin123, rosuvastatin|xr, rosuvastatin_er"
2,bu,,"bupropion 10mg, bupropion/extended, bupropion_er, bupropion xr, bupropion\xr, bupropion@2025, bupropion123, bupropion-er, bupropion, bupropion|xr"
2,at,,"atorvastatin_ezetimibe, atorvastatin_er, atorvastatin@2025, atorvastatin 10mg, atorvastatin\xr, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin, atorvastatin/extended, atorvastatin xr, atorvastatin-er, atorvastatin ezetimibe, atorvastatin|xr"
2,[f,[furosemide],
2,(f,(furosemide),
2,(o,(omeprazole),
2,(g,(gabapentin),
2,om,,"omeprazole123, omeprazole xr, omeprazole_er, omeprazole, omeprazole\xr, omeprazole|xr, omeprazole/extended, omeprazole 10mg, omeprazole@2025, omeprazole-er"
2,!m,,"!metformin, !metformin glyburide, !montelukast"
2,fu,,"furosemide_er, furosemide xr, furosemide 10mg, furosemide/extended, furosemide-er, furosemide|xr, furosemide\xr, furosemide, furosemide123, furosemide@2025"
2,(e,(escitalopram),
2,{l,,"{levothyroxine}, {lisinopril}, {losartan}"
2,{r,{rosuvastatin},
2,[b,[bupropion],
2,!o,!omeprazole,
2,si,,"simvastatin 10mg, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin\xr, simvastatin/extended, simvastatin, simvastatin|xr, simvastatin_er, simvastatin xr"
2,{t,{tamsulosin},
2,{a,,"{amlodipine}, {atorvastatin}, {albuterol}"
2,!a,,"!amoxicillin clavulanate, !albuterol, !amlodipine, !atorvastatin, !albuterol ipratropium, !atorvastatin ezetimibe, !amlodipine benazepril"
2,(t,(tamsulosin),
2,{m,,"{metformin}, {montelukast}"
2,(h,(hydrochlorothiazide),
2,[s,,"[simvastatin], [sertraline]"
2,{e,{escitalopram},
2,!e,!escitalopram,
2,!g,!gabapentin,
2,[e,[escitalopram],
2,[r,[rosuvastatin],
2,[g,[gabapentin],
2,{s,,"{simvastatin}, {sertraline}"
2,[o,[omeprazole],
2,!r,!rosuvastatin,
2,[h,[hydrochlorothiazide],
2,{o,{omeprazole},
2,[t,[tamsulosin],
2,(s,,"(sertraline), (simvastatin)"
2,{b,{bupropion},
2,(r,(rosuvastatin),
2,!h,!hydrochlorothiazide,
2,{g,{gabapentin},
2,!t,!tamsulosin,
2,!b,!bupropion,
2,{h,{hydrochlorothiazide},
2,!f,!furosemide,
3,(me,,"(metformin glyburide), (metformin)"
3,hyd,,"hydrochlorothiazide123, hydrochlorothiazide/extended, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide xr, hydrochlorothiazide-er, hydrochlorothiazide@2025"
3,alb,,"albuterol@2025, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol|xr, albuterol 10mg, albuterol, albuterol_er, albuterol-er, albuterol/ipratropium, albuterol_ipratropium, albuterol ipratropium 500mg"
3,!lo,!losartan,
3,[lo,[losartan],
3,aml,,"amlodipine/benazepril, amlodipine, amlodipine\xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine-er, amlodipine xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine@2025, amlodipine-benazepril, amlodipine/extended"
3,mon,,"montelukast/extended, montelukast, montelukast\xr, montelukast-er, montelukast123, montelukast_er, montelukast|xr, montelukast@2025, montelukast 10mg, montelukast xr"
3,!si,!simvastatin,
3,(le,(levothyroxine),
3,lis,,"lisinopril xr, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril@2025, lisinopril123, lisinopril-hydrochlorothiazide, lisinopril_hydrochlorothiazide, lisinopril, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
3,gab,,"gabapentin/extended, gabapentin_er, gabapentin-er, gabapentin xr, gabapentin@2025, gabapentin123, gabapentin, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
3,(mo,(montelukast),
3,ser,,"sertraline xr, sertraline/extended, sertraline, sertraline@2025, sertraline|xr, sertraline_er, sertraline-er, sertraline\xr, sertraline123, sertraline 10mg"
3,lev,,"levothyroxine xr, levothyroxine 10mg, levothyroxine, levothyroxine123, levothyroxine-er, levothyroxine/extended, levothyroxine\xr, levothyroxine|xr, levothyroxine@2025, levothyroxine_er"
3,met,,"metformin_glyburide, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin 10mg, metformin, metformin glyburide 500mg, metformin-er, metformin|xr, metformin123, metformin/extended, metformin xr, metformin glyburide, metformin@2025"
3,tam,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin xr, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg"
3,los,,"losartan\xr, losartan_er, losartan|xr, losartan 10mg, losartan, losartan/extended, losartan-er, losartan123, losartan@2025, losartan xr"
3,esc,,"escitalopram, escitalopram123, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram/extended, escitalopram@2025, escitalopram xr, escitalopram|xr, escitalopram-er"
3,(at,,"(atorvastatin ezetimibe), (atorvastatin)"
3,[am,[amlodipine],
3,[mo,[montelukast],
3,ros,,"rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin-er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr, rosuvastatin123, rosuvastatin|xr, rosuvastatin_er"
3,bup,,"bupropion 10mg, bupropion/extended, bupropion_er, bupropion xr, bupropion\xr, bupropion@2025, bupropion123, bupropion-er, bupropion, bupropion|xr"
3,(li,,"(lisinopril hydrochlorothiazide), (lisinopril)"
3,ato,,"atorvastatin_ezetimibe, atorvastatin_er, atorvastatin@2025, atorvastatin 10mg, atorvastatin\xr, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin, atorvastatin/extended, atorvastatin xr, atorvastatin-er, atorvastatin ezetimibe, atorvastatin|xr"
3,[li,[lisinopril],
3,ome,,"omeprazole123, omeprazole xr, omeprazole_er, omeprazole, omeprazole\xr, omeprazole|xr, omeprazole/extended, omeprazole 10mg, omeprazole@2025, omeprazole-er"
3,!me,,"!metformin, !metformin glyburide"
3,fur,,"furosemide_er, furosemide xr, furosemide 10mg, furosemide/extended, furosemide-er, furosemide|xr, furosemide\xr, furosemide, furosemide123, furosemide@2025"
3,amo,,"amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin/clavulanate, amoxicillin clavulanate, amoxicillin-clavulanate"
3,(al,,"(albuterol), (albuterol ipratropium)"
3,{le,{levothyroxine},
3,{li,{lisinopril},
3,sim,,"simvastatin 10mg, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin\xr, simvastatin/extended, simvastatin, simvastatin|xr, simvastatin_er, simvastatin xr"
3,{am,{amlodipine},
3,!am,,"!amoxicillin clavulanate, !amlodipine, !amlodipine benazepril"
3,{me,{metformin},
3,!al,,"!albuterol, !albuterol ipratropium"
3,[al,[albuterol],
3,[si,[simvastatin],
3,[le,[levothyroxine],
3,!se,!sertraline,
3,!mo,!montelukast,
3,{at,{atorvastatin},
3,!at,,"!atorvastatin, !atorvastatin ezetimibe"
3,{si,{simvastatin},
3,!li,,"!lisinopril, !lisinopril hydrochlorothiazide"
3,[at,[atorvastatin],
3,(am,,"(amlodipine), (amoxicillin clavulanate), (amlodipine benazepril)"
3,{mo,{montelukast},
3,{lo,{losartan},
3,(lo,(losartan),
3,(se,(sertraline),
3,(si,(simvastatin),
3,[se,[sertraline],
3,[me,[metformin],
3,{se,{sertraline},
3,{al,{albuterol},
3,!le,!levothyroxine,
4,(met,,"(metformin glyburide), (metformin)"
4,hydr,,"hydrochlorothiazide123, hydrochlorothiazide/extended, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide xr, hydrochlorothiazide-er, hydrochlorothiazide@2025"
4,albu,,"albuterol@2025, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol|xr, albuterol 10mg, albuterol, albuterol_er, albuterol-er, albuterol/ipratropium, albuterol_ipratropium, albuterol ipratropium 500mg"
4,amlo,,"amlodipine/benazepril, amlodipine, amlodipine\xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine-er, amlodipine xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine@2025, amlodipine-benazepril, amlodipine/extended"
4,mont,,"montelukast/extended, montelukast, montelukast\xr, montelukast-er, montelukast123, montelukast_er, montelukast|xr, montelukast@2025, montelukast 10mg, montelukast xr"
4,lisi,,"lisinopril xr, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril@2025, lisinopril123, lisinopril-hydrochlorothiazide, lisinopril_hydrochlorothiazide, lisinopril, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
4,gaba,,"gabapentin/extended, gabapentin_er, gabapentin-er, gabapentin xr, gabapentin@2025, gabapentin123, gabapentin, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
4,sert,,"sertraline xr, sertraline/extended, sertraline, sertraline@2025, sertraline|xr, sertraline_er, sertraline-er, sertraline\xr, sertraline123, sertraline 10mg"
4,levo,,"levothyroxine xr, levothyroxine 10mg, levothyroxine, levothyroxine123, levothyroxine-er, levothyroxine/extended, levothyroxine\xr, levothyroxine|xr, levothyroxine@2025, levothyroxine_er"
4,metf,,"metformin_glyburide, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin 10mg, metformin, metformin glyburide 500mg, metformin-er, metformin|xr, metformin123, metformin/extended, metformin xr, metformin glyburide, metformin@2025"
4,tams,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin xr, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg"
4,losa,,"losartan\xr, losartan_er, losartan|xr, losartan 10mg, losartan, losartan/extended, losartan-er, losartan123, losartan@2025, losartan xr"
4,esci,,"escitalopram, escitalopram123, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram/extended, escitalopram@2025, escitalopram xr, escitalopram|xr, escitalopram-er"
4,(ato,,"(atorvastatin ezetimibe), (atorvastatin)"
4,rosu,,"rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin-er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr, rosuvastatin123, rosuvastatin|xr, rosuvastatin_er"
4,bupr,,"bupropion 10mg, bupropion/extended, bupropion_er, bupropion xr, bupropion\xr, bupropion@2025, bupropion123, bupropion-er, bupropion, bupropion|xr"
4,(lis,,"(lisinopril hydrochlorothiazide), (lisinopril)"
4,ator,,"atorvastatin_ezetimibe, atorvastatin_er, atorvastatin@2025, atorvastatin 10mg, atorvastatin\xr, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin, atorvastatin/extended, atorvastatin xr, atorvastatin-er, atorvastatin ezetimibe, atorvastatin|xr"
4,omep,,"omeprazole123, omeprazole xr, omeprazole_er, omeprazole, omeprazole\xr, omeprazole|xr, omeprazole/extended, omeprazole 10mg, omeprazole@2025, omeprazole-er"
4,!met,,"!metformin, !metformin glyburide"
4,furo,,"furosemide_er, furosemide xr, furosemide 10mg, furosemide/extended, furosemide-er, furosemide|xr, furosemide\xr, furosemide, furosemide123, furosemide@2025"
4,amox,,"amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin/clavulanate, amoxicillin clavulanate, amoxicillin-clavulanate"
4,(alb,,"(albuterol), (albuterol ipratropium)"
4,simv,,"simvastatin 10mg, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin\xr, simvastatin/extended, simvastatin, simvastatin|xr, simvastatin_er, simvastatin xr"
4,!amo,!amoxicillin clavulanate,
4,!alb,,"!albuterol, !albuterol ipratropium"
4,!aml,,"!amlodipine, !amlodipine benazepril"
4,!ato,,"!atorvastatin, !atorvastatin ezetimibe"
4,!lis,,"!lisinopril, !lisinopril hydrochlorothiazide"
4,(aml,,"(amlodipine), (amlodipine benazepril)"
4,(amo,(amoxicillin clavulanate),
5,lisin,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
5,(metf,,"(metformin glyburide), (metformin)"
5,atorv,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
5,sertr,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline, sertraline 10mg, sertraline@2025, sertraline|xr"
5,hydro,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
5,!ator,,"!atorvastatin ezetimibe, !atorvastatin"
5,furos,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
5,metfo,,"metformin-er, metformin|xr, metformin123, metformin_glyburide, metformin/extended, metformin\xr, metformin/glyburide, metformin_er, metformin-glyburide, metformin xr, metformin glyburide, metformin 10mg, metformin, metformin@2025, metformin glyburide 500mg"
5,albut,,"albuterol@2025, albuterol-er, albuterol/ipratropium, albuterol/extended, albuterol123, albuterol xr, albuterol-ipratropium, albuterol ipratropium, albuterol\xr, albuterol_ipratropium, albuterol|xr, albuterol 10mg, albuterol, albuterol ipratropium 500mg, albuterol_er"
5,escit,,"escitalopram/extended, escitalopram@2025, escitalopram, escitalopram123, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er, escitalopram xr"
5,levot,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
5,amlod,,"amlodipine/benazepril, amlodipine xr, amlodipine, amlodipine\xr, amlodipine benazepril, amlodipine 10mg, amlodipine|xr, amlodipine_benazepril, amlodipine benazepril 500mg, amlodipine123, amlodipine_er, amlodipine@2025, amlodipine-benazepril, amlodipine/extended, amlodipine-er"
5,monte,,"montelukast/extended, montelukast123, montelukast_er, montelukast|xr, montelukast, montelukast@2025, montelukast 10mg, montelukast xr, montelukast\xr, montelukast-er"
5,(amlo,,"(amlodipine), (amlodipine benazepril)"
5,losar,,"losartan-er, losartan\xr, losartan123, losartan_er, losartan@2025, losartan xr, losartan|xr, losartan 10mg, losartan, losartan/extended"
5,gabap,,"gabapentin/extended, gabapentin_er, gabapentin@2025, gabapentin-er, gabapentin123, gabapentin, gabapentin xr, gabapentin|xr, gabapentin\xr, gabapentin 10mg"
5,rosuv,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
5,bupro,,"bupropion123, bupropion 10mg, bupropion-er, bupropion/extended, bupropion, bupropion_er, bupropion xr, bupropion\xr, bupropion|xr, bupropion@2025"
5,tamsu,,"tamsulosin-er, tamsulosin\xr, tamsulosin/extended, tamsulosin_er, tamsulosin, tamsulosin@2025, tamsulosin123, tamsulosin|xr, tamsulosin 10mg, tamsulosin xr"
5,(ator,,"(atorvastatin ezetimibe), (atorvastatin)"
5,simva,,"simvastatin\xr, simvastatin/extended, simvastatin 10mg, simvastatin, simvastatin|xr, simvastatin_er, simvastatin@2025, simvastatin-er, simvastatin123, simvastatin xr"
5,omepr,,"omeprazole\xr, omeprazole123, omeprazole xr, omeprazole|xr, omeprazole-er, omeprazole/extended, omeprazole_er, omeprazole 10mg, omeprazole, omeprazole@2025"
5,(lisi,,"(lisinopril hydrochlorothiazide), (lisinopril)"
5,amoxi,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg, amoxicillin_clavulanate, amoxicillin-clavulanate, amoxicillin/clavulanate"
5,!metf,,"!metformin, !metformin glyburide"
5,(albu,,"(albuterol), (albuterol ipratropium)"
5,!albu,,"!albuterol, !albuterol ipratropium"
5,!amlo,,"!amlodipine benazepril, !amlodipine"
5,!lisi,,"!lisinopril, !lisinopril hydrochlorothiazide"
6,lisino,,"lisinopril123, lisinopril xr, lisinopril-hydrochlorothiazide, lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg, lisinopril-er, lisinopril_er, lisinopril_hydrochlorothiazide, lisinopril, lisinopril@2025, lisinopril\xr, lisinopril|xr, lisinopril/extended, lisinopril/hydrochlorothiazide, lisinopril 10mg"
6,(metfo,,"(metformin glyburide), (metformin)"
6,sertra,,"sertraline_er, sertraline xr, sertraline-er, sertraline/extended, sertraline\xr, sertraline123, sertraline, sertraline 10mg, sertraline@2025, sertraline|xr"
6,atorva,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr, atorvastatin"
6,hydroc,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
6,!atorv,,"!atorvastatin ezetimibe, !atorvastatin"
6,furose,,"furosemide-er, furosemide|xr, furosemide\xr, furosemide_er, furosemide, furosemide123, furosemide xr, furosemide 10mg, furosemide@2025, furosemide/extended"
