round,prefix,disambiguated,unresolved
1,g,,"glimepiride, glimepiride xr, glimepiride-er, glimepiride/er, glimepiride123, glimepiride\er, glimepiride_er, glimepiride–er"
1,h,,"haloperidol, haloperidol xr, haloperidol-er, haloperidol/er, haloperidol123, haloperidol\er, haloperidol_er, haloperidol–er, heparin sodium, heparin sodium xr, heparin sodium-er, heparin sodium/er, heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium–er, hydroxychloroquine, hydroxychloroquine xr, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine\er, hydroxychloroquine_er, hydroxychloroquine–er"
1,i,,"ibandronate, ibandronate xr, ibandronate-er, ibandronate/er, ibandronate123, ibandronate\er, ibandronate_er, ibandronate–er, infliximab, infliximab xr, infliximab-er, infliximab/er, infliximab123, infliximab\er, infliximab_er, infliximab–er, insulin aspart, insulin aspart xr, insulin aspart-er, insulin aspart/er, insulin aspart123, insulin aspart\er, insulin aspart_er, insulin aspart–er, insulin isophane, insulin isophane xr, insulin isophane-er, insulin isophane/er, insulin isophane123, insulin isophane\er, insulin isophane_er, insulin isophane–er, insulin lispro, insulin lispro xr, insulin lispro-er, insulin lispro/er, insulin lispro123, insulin lispro\er, insulin lispro_er, insulin lispro–er, ipratropium, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium123, ipratropium\er, ipratropium_er, ipratropium–er, irbesartan, irbesartan xr, irbesartan-er, irbesartan/er, irbesartan123, irbesartan\er, irbesartan_er, irbesartan–er"
1,l,,"levodopa, levodopa xr, levodopa-er, levodopa/er, levodopa123, levodopa\er, levodopa_er, levodopa–er, lidocaine, lidocaine xr, lidocaine-er, lidocaine/er, lidocaine123, lidocaine\er, lidocaine_er, lidocaine–er, liraglutide, liraglutide xr, liraglutide-er, liraglutide/er, liraglutide123, liraglutide\er, liraglutide_er, liraglutide–er, lotrisone night time, lotrisone night time 500mg, lotrisone night time\er, lotrisone-night-time, lotrisone/night/time, lotrisone_night_time, lovastatin, lovastatin xr, lovastatin-er, lovastatin/er, lovastatin123, lovastatin\er, lovastatin_er, lovastatin–er"
1,m,,"methocarbamol, methocarbamol xr, methocarbamol-er, methocarbamol/er, methocarbamol123, methocarbamol\er, methocarbamol_er, methocarbamol–er, methotrexate, methotrexate xr, methotrexate-er, methotrexate/er, methotrexate123, methotrexate\er, methotrexate_er, methotrexate–er, metoclopramide, metoclopramide xr, metoclopramide-er, metoclopramide/er, metoclopramide123, metoclopramide\er, metoclopramide_er, metoclopramide–er, moxifloxacin, moxifloxacin xr, moxifloxacin-er, moxifloxacin/er, moxifloxacin123, moxifloxacin\er, moxifloxacin_er, moxifloxacin–er"
1,n,,"naproxen, naproxen xr, naproxen-er, naproxen/er, naproxen123, naproxen\er, naproxen_er, naproxen–er, nitrofurantoin, nitrofurantoin xr, nitrofurantoin-er, nitrofurantoin/er, nitrofurantoin123, nitrofurantoin\er, nitrofurantoin_er, nitrofurantoin–er"
1,o,,"olanzapine, olanzapine xr, olanzapine-er, olanzapine/er, olanzapine123, olanzapine\er, olanzapine_er, olanzapine–er, olmesartan, olmesartan xr, olmesartan-er, olmesartan/er, olmesartan123, olmesartan\er, olmesartan_er, olmesartan–er, omega-3 fatty acids, omega-3 fatty acids xr, omega-3 fatty acids-er, omega-3 fatty acids/er, omega-3 fatty acids123, omega-3 fatty acids\er, omega-3 fatty acids_er, omega-3 fatty acids–er, oseltamivir, oseltamivir xr, oseltamivir-er, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir_er, oseltamivir–er"
1,p,,"pemetrexed, pemetrexed xr, pemetrexed-er, pemetrexed/er, pemetrexed123, pemetrexed\er, pemetrexed_er, pemetrexed–er, percocet, percocet robitussin, percocet robitussin 500mg, percocet robitussin\er, percocet xr, percocet-er, percocet-robitussin, percocet/er, percocet/robitussin, percocet123, percocet\er, percocet_er, percocet_robitussin, percocet–er, phenytoin, phenytoin xr, phenytoin-er, phenytoin/er, phenytoin123, phenytoin\er, phenytoin_er, phenytoin–er, pioglitazone, pioglitazone xr, pioglitazone-er, pioglitazone/er, pioglitazone123, pioglitazone\er, pioglitazone_er, pioglitazone–er, pregabalin, pregabalin xr, pregabalin-er, pregabalin/er, pregabalin123, pregabalin\er, pregabalin_er, pregabalin–er"
1,r,,"rabeprazole, rabeprazole xr, rabeprazole-er, rabeprazole/er, rabeprazole123, rabeprazole\er, rabeprazole_er, rabeprazole–er, raloxifene, raloxifene xr, raloxifene-er, raloxifene/er, raloxifene123, raloxifene\er, raloxifene_er, raloxifene–er, rivaroxaban, rivaroxaban xr, rivaroxaban-er, rivaroxaban/er, rivaroxaban123, rivaroxaban\er, rivaroxaban_er, rivaroxaban–er, robitussin, robitussin xr, robitussin-er, robitussin/er, robitussin123, robitussin\er, robitussin_er, robitussin–er"
1,s,,"sildenafil, sildenafil xr, sildenafil-er, sildenafil/er, sildenafil123, sildenafil\er, sildenafil_er, sildenafil–er, sofosbuvir, sofosbuvir xr, sofosbuvir-er, sofosbuvir/er, sofosbuvir123, sofosbuvir\er, sofosbuvir_er, sofosbuvir–er, stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er, stalevo-50-suboxone, stalevo/50/suboxone, stalevo_50_suboxone, suboxone, suboxone xr, suboxone-er, suboxone/er, suboxone123, suboxone\er, suboxone_er, suboxone–er, sumatriptan, sumatriptan xr, sumatriptan-er, sumatriptan/er, sumatriptan123, sumatriptan\er, sumatriptan_er, sumatriptan–er"
1,t,,"tadalafil, tadalafil xr, tadalafil-er, tadalafil/er, tadalafil123, tadalafil\er, tadalafil_er, tadalafil–er, tenofovir, tenofovir xr, tenofovir-er, tenofovir/er, tenofovir123, tenofovir\er, tenofovir_er, tenofovir–er, trastuzumab, trastuzumab xr, trastuzumab-er, trastuzumab/er, trastuzumab123, trastuzumab\er, trastuzumab_er, trastuzumab–er, trazodone, trazodone xr, trazodone-er, trazodone/er, trazodone123, trazodone\er, trazodone_er, trazodone–er, triamcinolone, triamcinolone xr, triamcinolone-er, triamcinolone/er, triamcinolone123, triamcinolone\er, triamcinolone_er, triamcinolone–er"
1,u,,"ustekinumab, ustekinumab xr, ustekinumab-er, ustekinumab/er, ustekinumab123, ustekinumab\er, ustekinumab_er, ustekinumab–er"
1,v,,"valganciclovir, valganciclovir xr, valganciclovir-er, valganciclovir/er, valganciclovir123, valganciclovir\er, valganciclovir_er, valganciclovir–er, valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium123, valproate sodium\er, valproate sodium_er, valproate sodium–er, vardenafil, vardenafil xr, vardenafil-er, vardenafil/er, vardenafil123, vardenafil\er, vardenafil_er, vardenafil–er, venlafaxine, venlafaxine xr, venlafaxine-er, venlafaxine/er, venlafaxine123, venlafaxine\er, venlafaxine_er, venlafaxine–er, vicodin yaz, vicodin yaz 500mg, vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin_yaz"
1,z,,"zoledronic acid, zoledronic acid xr, zoledronic acid-er, zoledronic acid/er, zoledronic acid123, zoledronic acid\er, zoledronic acid_er, zoledronic acid–er, zolmitriptan, zolmitriptan xr, zolmitriptan-er, zolmitriptan/er, zolmitriptan123, zolmitriptan\er, zolmitriptan_er, zolmitriptan–er"
1,{,,"{acyclovir}, {amitriptyline}, {apixaban}, {atenolol}, {atomoxetine}, {benicar}, {betamethasone}, {bisoprolol}, {canagliflozin}, {carbidopa}, {cefuroxime}, {cinacalcet}, {clavulanic acid}, {colchicine}, {conjugated estrogens}, {cyclosporin}, {dextromethorphan}, {diazepam}, {diphenhydramine}, {donepezil}, {doxazosin}, {dutasteride}, {efavirenz}, {eletriptan}, {enalapril}, {entacapone}, {etanercept}, {ethinyl estradiol}, {fenofibrate}, {fluconazole}, {glimepiride}, {haloperidol}, {heparin sodium}, {hydroxychloroquine}, {ibandronate}, {infliximab}, {insulin aspart}, {insulin isophane}, {insulin lispro}, {ipratropium}, {irbesartan}, {levodopa}, {lidocaine}, {liraglutide}, {lovastatin}, {methocarbamol}, {methotrexate}, {metoclopramide}, {moxifloxacin}, {naproxen}, {nitrofurantoin}, {olanzapine}, {olmesartan}, {omega-3 fatty acids}, {oseltamivir}, {pemetrexed}, {percocet}, {phenytoin}, {pioglitazone}, {pregabalin}, {rabeprazole}, {raloxifene}, {rivaroxaban}, {robitussin}, {sildenafil}, {sofosbuvir}, {suboxone}, {sumatriptan}, {tadalafil}, {tenofovir}, {trastuzumab}, {trazodone}, {triamcinolone}, {ustekinumab}, {valganciclovir}, {valproate sodium}, {vardenafil}, {venlafaxine}, {zoledronic acid}, {zolmitriptan}"
2,[m,,"[methotrexate], [methocarbamol], [metoclopramide], [moxifloxacin]"
2,pe,,"percocet/er, pemetrexed xr, pemetrexed/er, percocet-robitussin, percocet123, percocet robitussin 500mg, percocet robitussin\er, pemetrexed–er, percocet-er, pemetrexed-er, pemetrexed, percocet xr, percocet, pemetrexed123, percocet/robitussin, percocet_robitussin, percocet\er, pemetrexed\er, percocet_er, percocet–er, percocet robitussin, pemetrexed_er"
2,do,,"donepezil123, doxazosin-er, doxazosin–er, doxazosin123, donepezil/er, doxazosin xr, donepezil_er, donepezil–er, donepezil-er, donepezil xr, doxazosin_er, donepezil\er, donepezil, doxazosin, doxazosin\er, doxazosin/er"
2,li,,"liraglutide, liraglutide-er, liraglutide xr, liraglutide\er, lidocaine/er, lidocaine123, lidocaine\er, liraglutide/er, lidocaine–er, liraglutide123, lidocaine, lidocaine_er, liraglutide_er, liraglutide–er, lidocaine-er, lidocaine xr"
2,hy,,"hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine\er, hydroxychloroquine–er"
2,[l,,"[lovastatin], [liraglutide], [lidocaine], [levodopa]"
2,ha,,"haloperidol\er, haloperidol-er, haloperidol xr, haloperidol123, haloperidol, haloperidol_er, haloperidol/er, haloperidol–er"
2,[b,,"[betamethasone], [bisoprolol], [benicar]"
2,te,,"tenofovir/er, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123, tenofovir xr"
2,12,,"123eletriptan, 123pregabalin, 123atenolol, 123suboxone, 123bisoprolol, 123insulin aspart, 123raloxifene, 123olanzapine, 123rabeprazole, 123pemetrexed, 123lovastatin, 123robitussin, 123fenofibrate, 123enalapril, 123apixaban, 123cefuroxime, 123infliximab, 123donepezil, 123amitriptyline, 123canagliflozin, 123diphenhydramine, 123moxifloxacin, 123venlafaxine, 123dextromethorphan, 123doxazosin, 123fluconazole, 123cinacalcet, 123phenytoin, 123atomoxetine, 123liraglutide, 123entacapone, 123insulin isophane, 123benicar, 123conjugated estrogens, 123carbidopa, 123rivaroxaban, 123tadalafil, 123ibandronate, 123vardenafil, 123oseltamivir, 123ustekinumab, 123triamcinolone, 123sofosbuvir, 123zolmitriptan, 123pioglitazone, 123glimepiride, 123heparin sodium, 123metoclopramide, 123colchicine, 123clavulanic acid, 123valproate sodium, 123haloperidol, 123ethinyl estradiol, 123sildenafil, 123cyclosporin, 123levodopa, 123tenofovir, 123omega-3 fatty acids, 123trazodone, 123ipratropium, 123percocet, 123efavirenz, 123nitrofurantoin, 123acyclovir, 123diazepam, 123zoledronic acid, 123methotrexate, 123naproxen, 123dutasteride, 123betamethasone, 123hydroxychloroquine, 123etanercept, 123sumatriptan, 123valganciclovir, 123lidocaine, 123olmesartan, 123irbesartan, 123trastuzumab, 123insulin lispro, 123methocarbamol"
2,ap,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban xr, apixaban\er, apixaban_er, apixaban, apixaban–er, apixaban-aspirin, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban123, apixaban aspirin"
2,om,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids–er, omega-3 fatty acids xr, omega-3 fatty acids"
2,!z,,"!zolmitriptan, !zoledronic acid"
2,he,,"heparin sodium123, heparin sodium_er, heparin sodium xr, heparin sodium-er, heparin sodium\er, heparin sodium/er, heparin sodium–er, heparin sodium"
2,(f,,"(fioricet hyzaar), (fluconazole), (fenofibrate)"
2,[c,,"[colchicine], [carbidopa], [conjugated estrogens], [cyclosporin], [canagliflozin], [cinacalcet], [cefuroxime], [clavulanic acid]"
2,am,,"amitriptyline\er, amitriptyline xr, amitriptyline, amitriptyline123, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er"
2,mo,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin xr, moxifloxacin-er, moxifloxacin_er, moxifloxacin\er, moxifloxacin"
2,va,,"vardenafil123, valganciclovir xr, vardenafil–er, valproate sodium xr, valganciclovir123, valproate sodium–er, valganciclovir\er, vardenafil_er, valganciclovir-er, vardenafil/er, valganciclovir–er, valganciclovir/er, valproate sodium\er, vardenafil xr, valproate sodium, vardenafil\er, valganciclovir, vardenafil-er, valproate sodium-er, valproate sodium/er, vardenafil, valganciclovir_er, valproate sodium123, valproate sodium_er"
2,di,,"diphenhydramine xr, diphenhydramine/er, diazepam xr, diphenhydramine\er, diazepam\er, diphenhydramine_er, diazepam–er, diazepam_er, diphenhydramine, diazepam/er, diphenhydramine123, diazepam, diphenhydramine-er, diphenhydramine–er, diazepam-er, diazepam123"
2,na,,"naproxen123, naproxen, naproxen xr, naproxen–er, naproxen\er, naproxen_er, naproxen/er, naproxen-er"
2,al,,"alfuzosin allopurinol, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alfuzosin/allopurinol, alfuzosin allopurinol\er, alprazolam-amitriptyline, alprazolam amitriptyline, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alprazolam amitriptyline\er, alprazolam_amitriptyline, alfuzosin_allopurinol"
2,vi,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
2,lo,,"lotrisone night time, lotrisone/night/time, lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lotrisone night time 500mg, lovastatin xr, lotrisone_night_time, lovastatin, lotrisone night time\er, lovastatin_er, lotrisone-night-time, lovastatin123"
2,ra,,"raloxifene-er, rabeprazole-er, rabeprazole–er, rabeprazole123, rabeprazole, raloxifene, rabeprazole_er, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, rabeprazole xr, raloxifene123, rabeprazole/er, raloxifene–er, rabeprazole\er"
2,[d,,"[diphenhydramine], [dutasteride], [dextromethorphan], [diazepam], [doxazosin], [donepezil]"
2,(a,,"(atripla avalide), (alfuzosin allopurinol), (augmentin benicar), (atenolol atomoxetine), (apixaban), (apixaban aspirin), (atomoxetine), (atenolol), (acyclovir alendronate), (alprazolam amitriptyline), (amitriptyline), (acyclovir)"
2,be,,"betamethasone xr, betamethasone–er, benicar xr, benicar, benicar–er, betamethasone-er, benicar123, betamethasone_er, benicar_er, betamethasone, betamethasone\er, betamethasone/er, benicar\er, benicar-er, benicar/er, betamethasone123"
2,ve,,"venlafaxine_er, venlafaxine/er, venlafaxine xr, venlafaxine, venlafaxine-er, venlafaxine\er, venlafaxine123, venlafaxine–er"
2,du,,"dutasteride123, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride xr, dutasteride\er, dutasteride, dutasteride/er"
2,(d,,"(doxazosin), (diazepam), (dextromethorphan), (donepezil), (dutasteride), (diphenhydramine)"
2,!c,,"!colchicine, !cefuroxime, !clavulanic acid, !conjugated estrogens, !canagliflozin, !carbidopa, !cyclosporin, !cinacalcet"
2,[e,,"[entacapone], [enalapril], [ethinyl estradiol], [eletriptan], [etanercept], [efavirenz]"
2,au,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
2,!i,,"!infliximab, !insulin aspart, !ipratropium, !ibandronate, !insulin lispro, !irbesartan, !insulin isophane"
2,fl,,"fluconazole_er, fluconazole\er, fluconazole123, fluconazole-er, fluconazole/er, fluconazole xr, fluconazole, fluconazole–er"
2,co,,"colchicine–er, conjugated estrogens\er, conjugated estrogens, colchicine/er, conjugated estrogens/er, conjugated estrogens_er, colchicine123, colchicine xr, conjugated estrogens123, conjugated estrogens–er, conjugated estrogens xr, colchicine\er, conjugated estrogens-er, colchicine-er, colchicine_er, colchicine"
2,et,,"etanercept-er, etanercept–er, etanercept xr, ethinyl estradiol123, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol/er, ethinyl estradiol_er, etanercept/er, etanercept\er, etanercept, ethinyl estradiol, ethinyl estradiol xr, etanercept123, ethinyl estradiol-er, etanercept_er"
2,gl,,"glimepiride-er, glimepiride xr, glimepiride–er, glimepiride/er, glimepiride_er, glimepiride\er, glimepiride123, glimepiride"
