round,prefix,disambiguated,unresolved
1,l,,"loratadine, loratadine xr, loratadine-er, loratadine/er, loratadine123, loratadine\er, loratadine_er, loratadine–er, lorazepam, lorazepam xr, lorazepam-er, lorazepam/er, lorazepam123, lorazepam\er, lorazepam_er, lorazepam–er"
1,m,,"meloxicam, meloxicam xr, meloxicam-er, meloxicam/er, meloxicam123, meloxicam\er, meloxicam_er, meloxicam–er, methylprednisolone, methylprednisolone xr, methylprednisolone-er, methylprednisolone/er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone–er, metoprolol, metoprolol xr, metoprolol-er, metoprolol/er, metoprolol123, metoprolol\er, metoprolol_er, metoprolol–er"
1,p,,"pantoprazole, pantoprazole xr, pantoprazole-er, pantoprazole/er, pantoprazole123, pantoprazole\er, pantoprazole_er, pantoprazole–er, paracetamol, paracetamol xr, paracetamol-er, paracetamol/er, paracetamol123, paracetamol\er, paracetamol_er, paracetamol–er, potassium chloride, potassium chloride xr, potassium chloride-er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride_er, potassium chloride–er, prednisone, prednisone xr, prednisone-er, prednisone/er, prednisone123, prednisone\er, prednisone_er, prednisone–er, propranolol, propranolol xr, propranolol-er, propranolol/er, propranolol123, propranolol\er, propranolol_er, propranolol–er"
1,r,,"ranitidine, ranitidine xr, ranitidine-er, ranitidine/er, ranitidine123, ranitidine\er, ranitidine_er, ranitidine–er"
1,s,,"spironolactone, spironolactone xr, spironolactone-er, spironolactone/er, spironolactone123, spironolactone\er, spironolactone_er, spironolactone–er, sulfamethoxazole, sulfamethoxazole xr, sulfamethoxazole-er, sulfamethoxazole/er, sulfamethoxazole123, sulfamethoxazole\er, sulfamethoxazole_er, sulfamethoxazole–er"
1,t,,"tiotropium, tiotropium xr, tiotropium-er, tiotropium/er, tiotropium123, tiotropium\er, tiotropium_er, tiotropium–er, tramadol, tramadol xr, tramadol-er, tramadol/er, tramadol123, tramadol\er, tramadol_er, tramadol–er, trimethoprim, trimethoprim xr, trimethoprim-er, trimethoprim/er, trimethoprim123, trimethoprim\er, trimethoprim_er, trimethoprim–er"
1,v,,"vilanterol, vilanterol xr, vilanterol-er, vilanterol/er, vilanterol123, vilanterol\er, vilanterol_er, vilanterol–er"
1,w,,"warfarin, warfarin xr, warfarin-er, warfarin/er, warfarin123, warfarin\er, warfarin_er, warfarin–er"
1,z,,"zolpidem, zolpidem xr, zolpidem-er, zolpidem/er, zolpidem123, zolpidem\er, zolpidem_er, zolpidem–er"
1,{,,"{acetaminophen}, {amoxicillin}, {ampicillin}, {azithromycin}, {carvedilol}, {cephalexin}, {cetirizine}, {citalopram}, {clavulanate}, {clonazepam}, {codeine}, {cyclobenzaprine}, {diclofenac}, {doxycycline}, {duloxetine}, {fluoxetine}, {fluticasone}, {guaifenesin}, {hydrocodone}, {hydroxyzine}, {ibuprofen}, {loratadine}, {lorazepam}, {meloxicam}, {methylprednisolone}, {metoprolol}, {pantoprazole}, {paracetamol}, {potassium chloride}, {prednisone}, {propranolol}, {ranitidine}, {spironolactone}, {sulfamethoxazole}, {tiotropium}, {tramadol}, {trimethoprim}, {vilanterol}, {warfarin}, {zolpidem}"
2,(p,,"(potassium chloride), (paracetamol), (propranolol), (prednisone), (pantoprazole)"
2,!a,,"!azithromycin, !acetaminophen, !amoxicillin, !ampicillin"
2,!h,,"!hydroxyzine, !hydrocodone"
2,wa,,"warfarin123, warfarin xr, warfarin-er, warfarin/er, warfarin–er, warfarin_er, warfarin\er, warfarin"
2,cl,,"clavulanate–er, clavulanate-er, clonazepam_er, clavulanate, clonazepam–er, clonazepam/er, clavulanate123, clavulanate_er, clonazepam xr, clavulanate\er, clonazepam\er, clonazepam-er, clonazepam, clavulanate/er, clonazepam123, clavulanate xr"
2,[d,,"[doxycycline], [diclofenac], [duloxetine]"
2,ci,,"citalopram/er, citalopram-er, citalopram xr, citalopram\er, citalopram_er, citalopram–er, citalopram, citalopram123"
2,su,,"sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole–er, sulfamethoxazole123, sulfamethoxazole xr, sulfamethoxazole-er"
2,!c,,"!cetirizine, !clonazepam, !cyclobenzaprine, !clavulanate, !carvedilol, !codeine, !citalopram, !cephalexin"
2,[r,[ranitidine],
2,[t,,"[tramadol], [tiotropium], [trimethoprim]"
2,pr,,"prednisone xr, prednisone123, propranolol\er, propranolol_er, prednisone_er, propranolol xr, prednisone, prednisone\er, prednisone–er, propranolol123, propranolol-er, prednisone-er, propranolol, propranolol–er, propranolol/er, prednisone/er"
2,[c,,"[clonazepam], [codeine], [cetirizine], [carvedilol], [clavulanate], [cephalexin], [citalopram], [cyclobenzaprine]"
2,{c,,"{clavulanate}, {cetirizine}, {cyclobenzaprine}, {codeine}, {clonazepam}, {citalopram}, {cephalexin}, {carvedilol}"
2,me,,"methylprednisolone_er, metoprolol xr, meloxicam, meloxicam\er, meloxicam/er, metoprolol–er, metoprolol_er, meloxicam_er, meloxicam–er, meloxicam-er, methylprednisolone, metoprolol/er, metoprolol, methylprednisolone-er, metoprolol\er, methylprednisolone\er, methylprednisolone–er, metoprolol123, meloxicam123, methylprednisolone xr, methylprednisolone/er, methylprednisolone123, meloxicam xr, metoprolol-er"
2,pa,,"paracetamol xr, pantoprazole/er, pantoprazole–er, paracetamol123, pantoprazole-er, pantoprazole, pantoprazole123, paracetamol_er, pantoprazole_er, pantoprazole\er, paracetamol, pantoprazole xr, paracetamol–er, paracetamol\er, paracetamol-er, paracetamol/er"
2,(l,,"(loratadine), (lorazepam)"
2,!r,!ranitidine,
2,po,,"potassium chloride_er, potassium chloride-er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride xr, potassium chloride"
2,ib,,"ibuprofen–er, ibuprofen123, ibuprofen, ibuprofen_er, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
2,hy,,"hydroxyzine_er, hydrocodone xr, hydroxyzine123, hydrocodone\er, hydroxyzine, hydrocodone/er, hydrocodone, hydroxyzine\er, hydroxyzine xr, hydrocodone_er, hydroxyzine/er, hydroxyzine–er, hydrocodone–er, hydrocodone123, hydroxyzine-er, hydrocodone-er"
2,ce,,"cephalexin123, cetirizine_er, cephalexin\er, cephalexin-er, cephalexin, cetirizine123, cetirizine-er, cetirizine, cephalexin/er, cetirizine–er, cetirizine xr, cetirizine/er, cephalexin xr, cephalexin–er, cephalexin_er, cetirizine\er"
2,(m,,"(metoprolol), (methylprednisolone), (meloxicam)"
2,(c,,"(clavulanate), (codeine), (cetirizine), (clonazepam), (cephalexin), (cyclobenzaprine), (citalopram), (carvedilol)"
2,co,,"codeine_er, codeine123, codeine/er, codeine\er, codeine–er, codeine, codeine-er, codeine xr"
2,vi,,"vilanterol–er, vilanterol xr, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol-er, vilanterol/er"
2,12,,"123acetaminophen, 123sulfamethoxazole, 123fluoxetine, 123clonazepam, 123fluticasone, 123ranitidine, 123amoxicillin, 123carvedilol, 123cephalexin, 123potassium chloride, 123warfarin, 123ibuprofen, 123cyclobenzaprine, 123ampicillin, 123doxycycline, 123codeine, 123guaifenesin, 123tiotropium, 123duloxetine, 123hydroxyzine, 123lorazepam, 123vilanterol, 123spironolactone, 123hydrocodone, 123metoprolol, 123clavulanate, 123trimethoprim, 123diclofenac, 123loratadine, 123citalopram, 123paracetamol, 123pantoprazole, 123methylprednisolone, 123cetirizine, 123meloxicam, 123azithromycin, 123prednisone, 123zolpidem, 123propranolol, 123tramadol"
2,zo,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem xr, zolpidem/er, zolpidem\er"
2,am,,"ampicillin\er, amoxicillin/er, ampicillin-er, ampicillin123, ampicillin_er, amoxicillin-er, amoxicillin\er, ampicillin, ampicillin xr, ampicillin–er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123, ampicillin/er"
2,az,,"azithromycin, azithromycin xr, azithromycin123, azithromycin_er, azithromycin\er, azithromycin-er, azithromycin–er, azithromycin/er"
2,[l,,"[loratadine], [lorazepam]"
2,lo,,"lorazepam–er, lorazepam, loratadine xr, lorazepam-er, lorazepam123, loratadine–er, loratadine_er, loratadine-er, lorazepam_er, lorazepam xr, lorazepam/er, loratadine/er, loratadine, loratadine\er, loratadine123, lorazepam\er"
2,(w,(warfarin),
2,cy,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er, cyclobenzaprine-er, cyclobenzaprine–er"
2,(a,,"(acetaminophen), (azithromycin), (ampicillin), (amoxicillin)"
2,(v,(vilanterol),
2,tr,,"tramadol_er, trimethoprim123, trimethoprim\er, trimethoprim–er, tramadol/er, trimethoprim-er, trimethoprim_er, tramadol, tramadol-er, tramadol xr, tramadol\er, trimethoprim, trimethoprim/er, tramadol–er, trimethoprim xr, tramadol123"
2,gu,,"guaifenesin, guaifenesin123, guaifenesin_er, guaifenesin–er, guaifenesin\er, guaifenesin/er, guaifenesin xr, guaifenesin-er"
2,ac,,"acetaminophen, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen/er, acetaminophen_er, acetaminophen123, acetaminophen\er"
2,ti,,"tiotropium123, tiotropium, tiotropium\er, tiotropium-er, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr"
2,[a,,"[acetaminophen], [ampicillin], [azithromycin], [amoxicillin]"
2,{a,,"{azithromycin}, {ampicillin}, {amoxicillin}, {acetaminophen}"
2,[h,,"[hydrocodone], [hydroxyzine]"
2,(f,,"(fluoxetine), (fluticasone)"
2,(h,,"(hydrocodone), (hydroxyzine)"
2,fl,,"fluticasone xr, fluticasone-er, fluoxetine, fluticasone\er, fluoxetine xr, fluoxetine\er, fluoxetine_er, fluticasone123, fluoxetine–er, fluoxetine-er, fluoxetine123, fluticasone, fluticasone/er, fluticasone–er, fluoxetine/er, fluticasone_er"
2,!d,,"!doxycycline, !duloxetine, !diclofenac"
2,{m,,"{metoprolol}, {meloxicam}, {methylprednisolone}"
2,!t,,"!tiotropium, !trimethoprim, !tramadol"
2,!l,,"!loratadine, !lorazepam"
2,!m,,"!metoprolol, !methylprednisolone, !meloxicam"
2,[p,,"[prednisone], [paracetamol], [pantoprazole], [potassium chloride], [propranolol]"
2,{s,,"{spironolactone}, {sulfamethoxazole}"
2,di,,"diclofenac, diclofenac-er, diclofenac123, diclofenac_er, diclofenac\er, diclofenac xr, diclofenac/er, diclofenac–er"
2,(r,(ranitidine),
2,[z,[zolpidem],
2,[s,,"[sulfamethoxazole], [spironolactone]"
2,ca,,"carvedilol\er, carvedilol123, carvedilol, carvedilol–er, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
2,du,,"duloxetine-er, duloxetine–er, duloxetine\er, duloxetine123, duloxetine/er, duloxetine xr, duloxetine, duloxetine_er"
2,ra,,"ranitidine_er, ranitidine–er, ranitidine xr, ranitidine-er, ranitidine, ranitidine\er, ranitidine123, ranitidine/er"
2,[w,[warfarin],
2,{d,,"{doxycycline}, {duloxetine}, {diclofenac}"
2,{l,,"{loratadine}, {lorazepam}"
2,do,,"doxycycline123, doxycycline–er, doxycycline, doxycycline/er, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline_er"
2,{v,{vilanterol},
2,[f,,"[fluoxetine], [fluticasone]"
2,!f,,"!fluoxetine, !fluticasone"
2,sp,,"spironolactone-er, spironolactone123, spironolactone xr, spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone/er"
2,{i,{ibuprofen},
2,(d,,"(doxycycline), (diclofenac), (duloxetine)"
2,(i,(ibuprofen),
2,{h,,"{hydrocodone}, {hydroxyzine}"
2,{z,{zolpidem},
2,[g,[guaifenesin],
2,{f,,"{fluoxetine}, {fluticasone}"
2,(t,,"(tramadol), (trimethoprim), (tiotropium)"
2,[m,,"[metoprolol], [meloxicam], [methylprednisolone]"
2,!w,!warfarin,
2,!s,,"!spironolactone, !sulfamethoxazole"
2,!p,,"!prednisone, !pantoprazole, !propranolol, !paracetamol, !potassium chloride"
2,{p,,"{prednisone}, {paracetamol}, {propranolol}, {pantoprazole}, {potassium chloride}"
2,[v,[vilanterol],
2,(g,(guaifenesin),
2,{g,{guaifenesin},
2,{r,{ranitidine},
2,(z,(zolpidem),
2,!i,!ibuprofen,
2,{t,,"{trimethoprim}, {tiotropium}, {tramadol}"
2,[i,[ibuprofen],
2,(s,,"(spironolactone), (sulfamethoxazole)"
2,!z,!zolpidem,
2,!g,!guaifenesin,
2,{w,{warfarin},
2,!v,!vilanterol,
3,(po,(potassium chloride),
3,!az,!azithromycin,
3,!hy,,"!hydroxyzine, !hydrocodone"
3,war,,"warfarin123, warfarin xr, warfarin-er, warfarin/er, warfarin–er, warfarin_er, warfarin\er, warfarin"
3,cla,,"clavulanate–er, clavulanate-er, clavulanate, clavulanate123, clavulanate_er, clavulanate\er, clavulanate/er, clavulanate xr"
3,sul,,"sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole–er, sulfamethoxazole123, sulfamethoxazole xr, sulfamethoxazole-er"
3,[do,[doxycycline],
3,cit,,"citalopram/er, citalopram-er, citalopram xr, citalopram\er, citalopram_er, citalopram–er, citalopram, citalopram123"
3,!ce,,"!cetirizine, !cephalexin"
3,[tr,,"[tramadol], [trimethoprim]"
3,pre,,"prednisone xr, prednisone123, prednisone_er, prednisone, prednisone\er, prednisone–er, prednisone-er, prednisone/er"
3,[cl,,"[clonazepam], [clavulanate]"
3,{cl,,"{clavulanate}, {clonazepam}"
3,!cl,,"!clonazepam, !clavulanate"
3,met,,"methylprednisolone_er, metoprolol xr, metoprolol–er, metoprolol_er, methylprednisolone, metoprolol/er, metoprolol, methylprednisolone-er, metoprolol\er, methylprednisolone\er, methylprednisolone–er, metoprolol123, methylprednisolone xr, methylprednisolone/er, methylprednisolone123, metoprolol-er"
3,par,,"paracetamol xr, paracetamol123, paracetamol_er, paracetamol, paracetamol–er, paracetamol\er, paracetamol-er, paracetamol/er"
3,(lo,,"(loratadine), (lorazepam)"
3,pot,,"potassium chloride_er, potassium chloride-er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride xr, potassium chloride"
3,ibu,,"ibuprofen–er, ibuprofen123, ibuprofen, ibuprofen_er, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
3,hyd,,"hydroxyzine_er, hydrocodone xr, hydroxyzine123, hydrocodone\er, hydroxyzine, hydrocodone/er, hydrocodone, hydroxyzine\er, hydroxyzine xr, hydrocodone_er, hydroxyzine/er, hydroxyzine–er, hydrocodone–er, hydrocodone123, hydroxyzine-er, hydrocodone-er"
3,!cy,!cyclobenzaprine,
3,cep,,"cephalexin123, cephalexin\er, cephalexin-er, cephalexin, cephalexin/er, cephalexin xr, cephalexin–er, cephalexin_er"
3,(me,,"(metoprolol), (methylprednisolone), (meloxicam)"
3,(cl,,"(clavulanate), (clonazepam)"
3,cod,,"codeine_er, codeine123, codeine/er, codeine\er, codeine–er, codeine, codeine-er, codeine xr"
3,vil,,"vilanterol–er, vilanterol xr, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol-er, vilanterol/er"
3,123,,"123acetaminophen, 123sulfamethoxazole, 123fluoxetine, 123clonazepam, 123fluticasone, 123ranitidine, 123amoxicillin, 123carvedilol, 123cephalexin, 123potassium chloride, 123warfarin, 123ibuprofen, 123cyclobenzaprine, 123ampicillin, 123doxycycline, 123codeine, 123guaifenesin, 123tiotropium, 123duloxetine, 123hydroxyzine, 123lorazepam, 123vilanterol, 123spironolactone, 123hydrocodone, 123metoprolol, 123clavulanate, 123trimethoprim, 123diclofenac, 123loratadine, 123citalopram, 123paracetamol, 123pantoprazole, 123methylprednisolone, 123cetirizine, 123meloxicam, 123azithromycin, 123prednisone, 123zolpidem, 123propranolol, 123tramadol"
3,zol,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem, zolpidem xr, zolpidem/er, zolpidem\er"
3,amp,,"ampicillin\er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin, ampicillin xr, ampicillin–er, ampicillin/er"
3,azi,,"azithromycin, azithromycin xr, azithromycin123, azithromycin_er, azithromycin\er, azithromycin-er, azithromycin–er, azithromycin/er"
3,[lo,,"[loratadine], [lorazepam]"
3,lor,,"lorazepam–er, lorazepam, loratadine xr, lorazepam-er, lorazepam123, loratadine–er, loratadine_er, loratadine-er, lorazepam_er, lorazepam xr, lorazepam/er, loratadine/er, loratadine, loratadine\er, loratadine123, lorazepam\er"
3,[co,[codeine],
3,cyc,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er, cyclobenzaprine-er, cyclobenzaprine–er"
3,(ac,(acetaminophen),
3,tra,,"tramadol_er, tramadol/er, tramadol, tramadol-er, tramadol xr, tramadol\er, tramadol–er, tramadol123"
3,gua,,"guaifenesin, guaifenesin123, guaifenesin_er, guaifenesin–er, guaifenesin\er, guaifenesin/er, guaifenesin xr, guaifenesin-er"
3,cet,,"cetirizine_er, cetirizine123, cetirizine-er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine\er"
3,ace,,"acetaminophen, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen/er, acetaminophen_er, acetaminophen123, acetaminophen\er"
3,tio,,"tiotropium123, tiotropium, tiotropium\er, tiotropium-er, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr"
3,pan,,"pantoprazole/er, pantoprazole–er, pantoprazole-er, pantoprazole, pantoprazole123, pantoprazole_er, pantoprazole\er, pantoprazole xr"
3,[ac,[acetaminophen],
3,{az,{azithromycin},
3,[hy,,"[hydrocodone], [hydroxyzine]"
3,(fl,,"(fluoxetine), (fluticasone)"
3,(hy,,"(hydrocodone), (hydroxyzine)"
3,{ce,,"{cetirizine}, {cephalexin}"
3,flu,,"fluticasone xr, fluticasone-er, fluoxetine, fluticasone\er, fluoxetine xr, fluoxetine\er, fluoxetine_er, fluticasone123, fluoxetine–er, fluoxetine-er, fluoxetine123, fluticasone, fluticasone/er, fluticasone–er, fluoxetine/er, fluticasone_er"
3,mel,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam123, meloxicam xr"
3,(co,(codeine),
3,!do,!doxycycline,
3,clo,,"clonazepam_er, clonazepam–er, clonazepam/er, clonazepam xr, clonazepam\er, clonazepam-er, clonazepam, clonazepam123"
3,{me,,"{metoprolol}, {meloxicam}, {methylprednisolone}"
3,[ce,,"[cetirizine], [cephalexin]"
3,pro,,"propranolol\er, propranolol_er, propranolol xr, propranolol123, propranolol-er, propranolol, propranolol–er, propranolol/er"
3,!ti,!tiotropium,
3,!lo,,"!loratadine, !lorazepam"
3,!me,,"!metoprolol, !methylprednisolone, !meloxicam"
3,[pr,,"[prednisone], [propranolol]"
3,[ca,[carvedilol],
3,{sp,{spironolactone},
3,(ce,,"(cetirizine), (cephalexin)"
3,(az,(azithromycin),
3,dic,,"diclofenac, diclofenac-er, diclofenac123, diclofenac_er, diclofenac\er, diclofenac xr, diclofenac/er, diclofenac–er"
3,amo,,"amoxicillin/er, amoxicillin-er, amoxicillin\er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
3,tri,,"trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim-er, trimethoprim_er, trimethoprim, trimethoprim/er, trimethoprim xr"
3,!du,!duloxetine,
3,[su,[sulfamethoxazole],
3,(pa,,"(paracetamol), (pantoprazole)"
3,{am,,"{ampicillin}, {amoxicillin}"
3,car,,"carvedilol\er, carvedilol123, carvedilol, carvedilol–er, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
3,dul,,"duloxetine-er, duloxetine–er, duloxetine\er, duloxetine123, duloxetine/er, duloxetine xr, duloxetine, duloxetine_er"
3,ran,,"ranitidine_er, ranitidine–er, ranitidine xr, ranitidine-er, ranitidine, ranitidine\er, ranitidine123, ranitidine/er"
3,{cy,{cyclobenzaprine},
3,{do,{doxycycline},
3,!ca,!carvedilol,
3,{lo,,"{loratadine}, {lorazepam}"
3,dox,,"doxycycline123, doxycycline–er, doxycycline, doxycycline/er, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline_er"
3,[di,[diclofenac],
3,{co,{codeine},
3,(pr,,"(propranolol), (prednisone)"
3,[fl,,"[fluoxetine], [fluticasone]"
3,!fl,,"!fluoxetine, !fluticasone"
3,[pa,,"[paracetamol], [pantoprazole]"
3,[sp,[spironolactone],
3,spi,,"spironolactone-er, spironolactone123, spironolactone xr, spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone/er"
3,!ac,!acetaminophen,
3,(do,(doxycycline),
3,{hy,,"{hydrocodone}, {hydroxyzine}"
3,[am,,"[ampicillin], [amoxicillin]"
3,{fl,,"{fluoxetine}, {fluticasone}"
3,{ci,{citalopram},
3,(tr,,"(tramadol), (trimethoprim)"
3,[me,,"[metoprolol], [meloxicam], [methylprednisolone]"
3,!tr,,"!trimethoprim, !tramadol"
3,!am,,"!amoxicillin, !ampicillin"
3,[az,[azithromycin],
3,!sp,!spironolactone,
3,!pr,,"!prednisone, !propranolol"
3,{pr,,"{prednisone}, {propranolol}"
3,{pa,,"{paracetamol}, {pantoprazole}"
3,!su,!sulfamethoxazole,
3,!co,!codeine,
3,(di,(diclofenac),
3,(cy,(cyclobenzaprine),
3,!ci,!citalopram,
3,(am,,"(ampicillin), (amoxicillin)"
3,!pa,,"!pantoprazole, !paracetamol"
3,[ti,[tiotropium],
3,(ti,(tiotropium),
3,[ci,[citalopram],
3,(ci,(citalopram),
3,[cy,[cyclobenzaprine],
3,{tr,,"{trimethoprim}, {tramadol}"
3,{su,{sulfamethoxazole},
3,{ti,{tiotropium},
3,{ac,{acetaminophen},
3,{po,{potassium chloride},
3,[po,[potassium chloride],
3,{du,{duloxetine},
3,(sp,(spironolactone),
3,{di,{diclofenac},
3,(su,(sulfamethoxazole),
3,!di,!diclofenac,
3,!po,!potassium chloride,
3,(du,(duloxetine),
3,(ca,(carvedilol),
3,{ca,{carvedilol},
3,[du,[duloxetine],
4,(tri,(trimethoprim),
